Date,Daily change in cumulative total,Country,Units,Source URL,Source label,Notes
2020-08-29,3563,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-30,3684,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-08-31,4988,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-01,4220,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-02,3821,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-03,4689,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-04,4562,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-05,2903,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-06,3463,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-07,4737,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-08,6175,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-09,5368,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-10,4987,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-11,5010,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-12,5008,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-13,2985,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-14,4389,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-15,4100,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-16,4235,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-17,4035,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-18,4368,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-19,3004,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-20,3137,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-21,5208,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-22,5520,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-23,4601,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-24,4679,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-25,4490,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-26,4101,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-27,3767,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-28,4895,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-29,5364,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-09-30,4990,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-01,4342,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-02,4097,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-03,3336,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-04,3950,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-05,4155,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-06,3876,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-07,4275,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-08,4588,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-09,5881,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-10,4596,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-11,3363,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-12,5058,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-13,4570,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-14,4993,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-15,4772,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-16,5038,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-17,3580,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-18,3909,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-19,4974,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-20,6837,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-21,5038,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-22,4955,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-23,4280,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-24,4050,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-25,3171,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-26,4903,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-27,5133,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-28,4250,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-29,4543,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-30,3905,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-10-31,3517,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-01,2985,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-02,4148,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-03,5234,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-04,4549,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-05,4341,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-06,3176,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-07,3838,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-08,2815,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-09,3583,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-10,4664,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-11,4669,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-12,4085,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-13,3465,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-14,3453,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-15,2544,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-16,3053,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-17,4224,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-18,4480,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-19,2591,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-20,2613,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-21,2414,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-22,2438,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-23,3679,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-24,4115,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-25,4433,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-26,3434,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-27,4111,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-28,3215,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-29,3362,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-11-30,4505,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-01,5242,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-02,5300,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-03,5353,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-04,5783,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-05,5300,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-06,4584,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-07,5697,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-08,7297,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-09,7678,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-10,5765,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-11,4660,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-12,4044,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-13,3738,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-14,5079,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-15,6174,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-16,6780,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-17,5385,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-18,5340,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-19,5317,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-20,7510,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-21,17733,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-22,20137,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-23,25205,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-24,25319,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-25,21332,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-26,18883,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-27,13459,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-28,21084,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-29,20364,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-30,23370,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2020-12-31,13734,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-01,9779,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-02,11267,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-03,14192,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-04,23347,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-05,31425,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-06,33810,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-07,32641,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-08,35304,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-09,27916,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-10,17829,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-11,36098,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-12,29228,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-13,27749,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-14,31615,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-15,29315,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-16,21176,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-17,13891,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-18,19737,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-19,28470,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-20,24951,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-21,24937,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-22,27128,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-23,18171,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-24,10182,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-25,17462,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-26,24097,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-27,25215,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-28,22839,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-29,20112,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-30,21634,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-01-31,14738,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-01,17360,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-02,20603,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-03,21226,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-04,21260,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-05,18727,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-06,16725,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-07,9822,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-08,13144,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-09,16518,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-10,17535,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-11,17280,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-12,13501,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-13,7299,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-14,7241,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-15,12679,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-16,16669,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-17,16423,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-18,17121,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-19,18920,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-20,10277,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-21,11022,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-22,17541,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-23,20627,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-24,23919,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-25,19315,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-26,14077,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-27,9457,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-02-28,6041,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-01,12993,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-02,18111,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-03,17366,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-04,18576,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-05,15761,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-06,11063,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-07,8254,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-08,12445,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-09,16501,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-10,17383,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-11,15521,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-12,15044,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-13,11303,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-14,8484,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-15,17095,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-16,20141,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-17,18726,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-18,19697,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-19,18317,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-20,16202,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-21,11474,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-22,19887,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-23,20802,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-24,23231,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-25,17915,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-26,16790,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-27,12317,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-28,8253,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-29,16748,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-30,16443,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-03-31,18094,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-01,18156,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-02,16259,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-03,15951,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-04,9583,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-05,19926,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-06,23626,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-07,33732,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-08,39209,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-09,45099,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-10,44640,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-11,36082,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-12,49776,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-13,48220,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-14,45238,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-15,48021,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-16,52644,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-17,55365,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-18,56582,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-19,62560,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-20,73316,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
2021-04-21,72516,Thailand,tests performed,https://www3.dmsc.moph.go.th/,Department of Medical Sciences Ministry of Public Health,
